premise,hypothesis,label
در قرآن کریم، ۲۷ آیه وجود دارد که در هر یک از این آیات شریف واژه «زکات» در کنار واژه «صلاة» آمده است که دلالت بر وجود پیوندی عمیق بین دو رکن رکین نماز و زکات دارد.,قرآن کریم در موارد بسیاری دادن زکات را در ردیف انجام فریضه‌ی نماز واجب آورده است.,e
عصمت امری است بر خلاف اختیار و از قبیل امور طبیعیه و جلیه نیست، بلکه حالتی است نفسانیه و نوری است باطنیه که از نور کامل یقین و اطمینان تام حاصل شود. آنچه از خطیئات و معاصی که از بنی الانسان صادر می شود از نقصان یقین و ایمان است یقین کامل انبیا و اطمینان تام آنها که از مشاهده حضوریه حاصل شده، آنها را معصوم از خطیئات نموده است.,عصمت از گناه در پیامبران نتیجه شدت ایمان و یقین و بینش آن هاست.,e
ایمان اقتضا می‌کند که عمل صالح را به دنبال داشته باشد و عمل صالح نیز نشانه ایمان محسوب گردد. در واقع ایمان، همواره منشاء و زمینه‌ساز اعمال صالح است، از این رو، ایمان به درخت و عمل صالح به میوه‌های آن تشبیه شده است. وقتی روح ایمان در دل انسان جا پیدا کند، اعمال نیز متناسب با آن انجام خواهد شد. از سوی دیگر، عمل نیز موجب تثبیت و تقویت ایمان می گردد.,همواره ایمان سرچشمه عمل صالح است.,e
شرک خفی هرگونه دنیاپرستی، هواپرستی، ریا و... را دربرمی‌گیرد. شرک عبادی خفی پرستش و خضوع و خشوع در مقابل غیر و سرباز زدن از دستورات خداوند و عدم رعایت حریم عفت است که به ریا می انجامد. اکثر مردم گرفتار این نوع از شرک بوده و هستند.,از انجام فرامین الهی سرباز زدن یا رعایت نکردن حریم عفت بیانگر شرک عبادی خفی است.,e
تعابیر و گونه‌های منجی باوری در ادیان آسمانی متفاوت است لیکن یک نقطه اشتراک مهم در همه ادیان بزرگ آسمانی‌ وجود دارد و آن چیزی جز ایمان و امید به ظهور منجی آخرالزمان نیست.,اعتقاد به منجی آخرالزمان در تمام ادیان آسمانی وجود دارد.,e
نهج‌البلاغه گزیده‌ای از خطبه‌ها، نامه‌ها و سخنان علی بن ابی‌طالب است که توسط سید رضی در قرن چهارم ه. ق بر اساس ذوق ادبیِ شخصی‌اش از نامه‌ها و خطبه‌های علی جمع آوری شده است.,نهج البلاغه مشتمل بر سخنان و نامه‌های حضرت علی (ع) است.,e
کسی که معروف و منکر را نمی‌شناسد و آنها را از یکدیگر تشخیص نمی‌دهد، بر وی امر به معروف و نهی از منکر واجب نیست.,کسی که معروف و منکر را نمی شناسد، امر و نهی کردن او واجب نیست.,e
اِبلیس یا شیطان نام جن یا فرشته ای که از فرمان خدا در سجده کردن بر آدم سرپیچی کرد و از درگاه خدا رانده شد. بیشتر مفسران او را از جنیان دانسته و اندکی نیز او را فرشته‌ شمرده‌اند.,ابلیس همان شیطان است که از درگاه خداوند رانده شد.,e
مجرد، وجود صادر شده از خداوند است و نسبت به وجود خدا وجودی سایه‏وار و نیازمند است و وجودی مستقل از وجود او ندارد و در مقام توضیح هر مجرّدی می توان آن را ملک نامید .پدیده موجودی است که وجودش از خودش نباشد و نیازمند دیگری است.,به دلیل نیازمند بودن، مجردات جزو پدیده ها هستند.,e
"مشهور است که دهمین سال بعثت وفات حضرت خدیجه (ص) و ابوطالب روی داد. پیامبر(ص) به مدت ۱۳ سال پس از بعثت به سوی ""بیت المقدس"" نماز می‌خواند، ولی بعد از آن قبله تغییر یافت.",تغییر قبله از حوادث سال دهم بعثت نیست.,e
ثویبه که دایه پیامبر(صلى الله علیه و آله) بود چهار ماه آن حضرت را شیر داد.بعد از ثویبه حلیمه سعدیه، مادر رضاعی پیامبر(ص)، شیردادن به حضرت رسول(ص) را برعهده گرفت.,قبل از حلیمه سعدیه ثویبه به مدت چهارماه پیامبر را دایگی نمود.,e
جنگ فجار (به عربی حرب الفجار به معنی جنگ گناه) جنگی است که در مکه در ماه‌های حرام در دوران قبل از ظهور اسلام و در انتهای قرن ششم میلادی صورت پذیرفت.,جنگ هایی که قبل از بعثت پیامبر (ص) در مکه در ماه‌های حرام به وقوع پیوست فجار نام داشت.,e
حضرت عیسی (ع) در کنار دعوت بنی‌اسرائیل به پیروی از تورات، آمدن پیامبری پس از خود را در انجیل بشارت می‌دهد که نام او احمد است. بنابراین، نبوت پیامبر اکرم از سوی حضرت عیسی خبر داده شده است.,پیامبر(ص) در انجیل با نام احمد (ص) آمده است.,e
در اسلام، فقه، به معنای فهمیدن و درک کردن می باشد که به استنباط احکام شرع کمک می‌کند و فقیه در اصطلاح به کسانی که احکام شرعیه را توسط رأی و اجتهاد خویش به واسطه قرآن کریم، احادیث، سنت، عقل و اجماع بدست می‌آورند گفته می‌شود.,در اصطلاح معارف اسلامی فقیه به کسی گفته میشود که احکام اسلام را از منابع اصلی خود استخراج میکند که این منابع اصلی شامل قرآن و احادیث است.,e
حضرت محمد (ص) حدود سال ۵۳ ق.ه/۵۷۰ میلادی، در مکه در سرزمین حجاز واقع در شبه جزیره عربستان به دنیا آمد.,پیامبر(ص) در سال ۵۷۰ میلادی در مکه متولد گردید.,e
در علم حضوری به نفس، تعدد و تغایری بین عالم و معلوم وجود ندارد و از این‌ روی باید آن را وحدت علم و عالم و معلوم نامید. بنابراین برهان نظم ، ساده‌ترین و عمومی‌ترین برهانی است که برای اثبات وجود خداوند ارائه شده است و پیدایش موجودات را جدای از نظم و تدبیر خالق آن‌ها نمیداند و بدین ترتیب اتحاد عالم و معلوم اثبات میشود.,وحدت عالم و معلوم بدین معناست که پیدایش موجودات جدای از نظم و تدبیر مربوطه نیست.,e
اگر مالی و نعمتی را شخص خود استفاده نکند و یا به نیکان ندهد تا استفاده کنند و بخل ورزد و جمع کند، خداوند کاری می کند که آن مال به دست بدکاران بیفتد و وبال گردنش در قیامت گردد و خداوند در قرآن می فرماید: خسیس، همانند دست شکسته ای است که در جیب نمی رود و به زودی در قیامت آن چه بدان بخل ورزیده اند طوق گردنشان می شود.,قرآن کریم انسان خسیس را به دست شکسته ای تشبیه کرده که در گردن آویخته شده و در جیب نمی‌رود.,e
روزه پیکاری است درونی برای آماده شدن در پیکارهای سخت بیرونی، روزه این امکان را فراهم می سازد که انسان خودسازی را تمرین کند و همانند تمرینات نظامی در زمان صلح، انسان را برای پیکار های درونی آماده می‌کند و شکوفایی و احیاء ویژگی بارز انسانیت را به ارمغان می‌آورد.,روزه را میتوان به تمرینات نظامی در زمان صلح تشبیه کرد.,e
سوره فاتحه یا حمد نخستین سوره قرآن کریم، ملقب به ام الکتاب، از سوره‌های مکی و در جزء یک قرار دارد.,اولین سوره قرآن سوره فاتحه است.,e
آیات متشابه طورى است که مقصود از آن براى فهم شنونده روشن نیست تا آن که به آیات محکم رجوع نموده و به کمک آنها معناى آیات متشابه را مشخص کند، به خاطر اینکه آیات محکم، ام الکتاب (یعنی مادر و مرجع آیات دیگر) هستند.,منظور از ام الکتاب، آیات محکم است.,e
از نظر قرآن تنها ملاک برتری انسان ها به هم تقوا است.,از منظر اسلام ملاک برتری انسان ها تقوا می باشد.,e
خداوند در سوره آل عمران، آیه ۱۰۳ فرموده است:«همه با هم ریسمان الهی را محکم بگیرید و پراکنده نشوید»، به بیان دیگر، محور وحدت را «حبل ‏الله» نامیده است.,مطابق مفاهیم قرآن (سوره آل عمران) عامل وحدت میان مسلمین حبل متین الهی می باشد.,e
عمل صالح باید از انگیزه ایمان به خدا، سرچشمه گیرد و بدون چنین انگیزه ای در پیشگاه خدا فاقد ارزش است.,سرچشمه عمل صالح ایمان می باشد.,e
از نظر قرآن دین خدا از آدم تا خاتم یکی است.همه پیامبران اعم از پیامبران صاحب شریعت و پیامبران غیر صاحب شریعت به یک مکتب دعوت می کرده اند.,تفاوت شرایع آسمانی در مسائل فرعی و شاخه ای بوده است.,n
برای رسیدن به کمال و سعادت دنیوی و اخروی، باید صلاحیت و شایستگی ایجاد کرد و بندگی کردن خداوند مشخص ترین و روشن ترین و مطمئن ترین راهبرد و رهنمود قرآن کریم برای رسیدن به صلاحیت و کمال و سعادت است.,مطمئن ترین راه برای رسیدن به سعادت و خوشبختی در دنیا و آخرت بندگی خدا است.,e
از نوع کتاب بودن معجزه خاتم پیامبران چیزی است متناسب با عصر و زمانش که عصر پیشرفت علم و دانش و تمدن و فرهنگ است و این پیشرفتها امکان می دهد که تدریجا جنبه هایی از اعجاز این کتاب کریم مکشوف گردد که قبلا مکشوف نبوده است.,از نوع کتاب بودن معجزه خاتم پیامبران امری است متناسب با زمانش که زمان پیشرفت علم و دانش است.,e
سوره یاسین اکثرا درباره اصول اعتقاداتی هم چون:«توحید»، «نبوت» و «معاد» صحبت می کند.,اکثر مباحث سوره یاسین درباره اصول اعتقادی می باشد.,e
بعد فطرت درانسان باید با تربیت صحیح شکوفا شده و به فعلیت برسد و اگر بر اثر تربیت غلط، فعلیتی غیر از این فعلیت بر او تحمیل شود، انسان موجودی «مسخ شده» خواهد بود.,با تربیت غلط بعد فطریات، انسان به موجودی مسخ شده تبدیل می شود.,e
بزرگترین هنر امام خمینی(ره)، اعتماد به مردم بود که از منظر ایشان تمام گرفتاری های قبل و بعد از انقلاب به دست آنها رفع می شود.,به فرمایش امام خمینی(ره) همه گرفتاری های قبل و بعد از انقلاب به دست مردم رفع می شود.,e
از آنجا که شکل اجرایی یک اصل کلی در شرایط گوناگون متفاوت می شود، بسیاری از اختلافات در روش انبیاء نیز از نوع تفاوت در شکل اجرا بوده است نه در روح قانون.,اختلاف در روش انبیاء در شکل اجرا بوده است نه در روح قانون.,e
اصل کلی تعالیم انبیا حفظ بشر در خط اعتدال است.ولی روش انبیا در پیاده کرد متفاوت بوده است.,اصل کلی تعالیم انبیا حفظ بشر در خط اعتدال است.,e
در ایدئولوژیهای انسانی مخاطب آنها نوع انسان است نه قوم یا نژاد و طبقه خاص. ایدئولوژی اسلامی از نوع ایدئولوژی انسانی است و خاستگاه آن فطرت انسان است.,در یک ایدئولوژی انسانی، همه انسان‌ها(فطرت انسان‌ها) مخاطب قرار می گیرند.,e
در قرآن کریم دو معنی و دو مفهوم مشخص ذکر شده که می رساند هدف اصلی و مشترک انبیا، این دو امر است، یعنی همه تعلیمات پیامبران مقدمه ای است برای این دو امر آن دو امر عبارت است از: شناختن خدا و نزدیک شدن به او,اصلاحات اجتماعی اصلی ترین هدف مشترک انبیا می‌باشد که اهداف دیگر مقدمه ای برای آن هستند.,c
سوره مبارکه «یس»، قلب قرآن است، یعنی حیات قرآن و عصاره قرآن کریم است,سوره یس قلب قرآن است.,e
در معارف اسلامی، «خودشناسی» سودمندترین دانش معرفی شده است کما اینکه امام علی(ع) در معرفی سودمندترین دانش فرموده است: «کسی‌که خود را بشناسد به سعادت و رستگاری بزرگ نائل شده است».,حضرت علی خودشناسی را سودمندترین دانش ها معرفی می کند.,e
آیات زیادی در قرآن کریم آمده که در همه آنها با تکیه به قدرت الهی درباره امکان معاد و قیامت بحث می کند. مفاد همه این آیات این است که مشیت خدای عادل حکیم چنین اقتضا دارد که قیامت وجود داشته باشد و هیچ مانعی در راه این مشیت نیست.,آیاتی که اشاره به قدرت خداوند دارند، امکان معاد را میرسانند.,e
"احمد بن محمد بن ابی نصر بزنطی از مردم کوفه و جزو یاران ویژه حضرت امام رضا و حضرت امام جواد بوده است. بزنطی کتابی در فقه به نام ""الجامع"" تالیف نمود که احادیث آن از دیرباز مورد توجه فقهای شیعه است.",احمد بن بزنطی از شاگردان امام رضا است و کتاب معروف او الجامع است.,e
ایدئولوژی اسلامی از نوع ایدئولوژی انسانی است و خاستگاه آن فطرت انسان است، به همین خاطر مخاطب اسلام الناس، عموم مردم است.,یک ایدئولوژی وقتی بر اساس فطرت باشد می تواند همه انسانها را مخاطب قرار دهد.,e
به جواهری که با غواصی کاوش های زمین و استخراج معادن و یا فرو رفتن در دریا و مانند آن، بدست می آید در صورت رسیدن به حد نصاب خمس تعلق می‌گیرد.,به آنچه که از راه غواصی کاوش های زمین و استخراج معادن بدست می آید، خمس تعلق می گیرد.,e
"در وجود انسان گاهی بین گرایشهای پست و گرایشهای عالی کشمکش در می گیرد یعنی خواسته های نازل و پست آدمی با خواسته های والای او تعارض پیدا می کند که در زبان روایات و کتب اخلاق اسلامی از این کشمکش به کشمکش میان ""عقل"" و ""نفس"" تعبیر شده است.",در کتب اسلامی از کشمکش میان گرایش های پست و عالی، غالبا به عنوان کشمکش میان عقل و نفس تعبیر می شود.,e
در زمان غیبت کبری از دوره خاتمیت، ولایت فقیه رکن اساسی جامعه اسلامی و ضامن تداوم آن است.,در دوره غیبت کبری از زمان خاتمیت، ولی فقیه رکن اساسی جامعه اسلامی و ضامن تداوم آن است.,e
از آیات قرآن می توان فهمید که هرجا نامی از «امامت» برده شده ، «هدایت» نیز به عنوان تفسیر به دنبال آن آمده است مانند آیه ۷۵ سوره انعام.,از بررسی آیات قرآن در می یابیم که هرجا نامی از «امامت» برده شده است، هدایت هم به عنوان تفسیر به دنبال آن ذکر گردیده است.,e
در منابع اسلامی عوامل پذیرش صلح توسط امام حسن(ع)، صلح دوستی، بیزاری از سیاست و چنددستگی‌های متعاقبش و تمایل به جلوگیری از خون ریزی‌های گسترده و در یک کلام فریب غالب و حقیقت مغلوب گزارش شده‌است.,به دلیل اینکه فریب غالب و حقیقت مغلوب بود، امام حسن(ع) با معاویه صلح نمود.,e
بخش گسترده ای از بحثهای قرآن در قالب سرگذشت اقوام پیشین و داستانهای گذشتگان بیان شده است و قرآن دستور کنجکاوی و تحقیق در آنها را می دهد تا مردم از آن پند و عبرت آموزند.,قرآن برای درس عبرت گرفتن، دستور کنجکاوی و تحقیق در احوال پیشینیان را می دهد.,e
امام خمینی (س) به دو آزادی اشاره می کنند؛ یکی آزادی بزرگتر که شهادت است و بیانگر انسان شناسی الهی ایشان در برابر انسان شناسی مادی لیبرالهاست و دیگری آزادی از دخالت بیگانگان (آزادی اجتماعی به معنای استقلال) است.,در کلمات مرحوم امام خمینی (قدس سره) آزادی بزرگ تر به شهادت اطلاق شده است.,e
رسولانی را فرستاد که بشارت دهند و بترسانند تا آنکه پس از فرستادن رسولان، مردم را بر خدا حجّتی نباشد. فلسفه‌ى فرستادن پیامبران، اتمام حجّت خدا بر مردم است، تا نگویند: رهبر و راهنما نداشتیم و نمى‌دانستیم.,«پیامبرانى (را فرستادیم) که بشارت‌دهنده و بیم‌دهنده بودند، تا پس از پیامبران، براى مردم بر خدا حجّتى نباشد.» به اتمام حجت خدا با انسان‌ها اشاره دارد.,e
مرحوم استاد مطهرى مى فرماید: خود سعادت که غایت اصلى و نهائى است و در ابتدا مفهومى واضح و بدیهى به نظر مى رسد یکى از ابهام آمیزترین مفاهیم است.,از نظر شهید مطهری سعادت از ابهام آمیزترین کلمات است.,e
موارد زیادی در مورد حق‌الناس بیان شده است. حضرت علی (ع) می‌فرماید: «اَمّا الظّلم الّذی لا یُترکُ، فَظلمُ العباد بَعضُهُم بعضاً» «امّا ظلمی که بخشوده نمی‌شود ظلمی است که بعضی از بندگان خدا بر بعضی دیگر می‌کنند.»,عبارت الظّلم الّذی لا یُترکُ در مورد امر حق الناس آمده است.,e
ایمان و عمل صالح هر دو باید در کنار یکدیگر باشند. عمل صالح وقتی ارزش پیدا می‌کند که سرچشمه آن ایمان باشد.,ارتباط میان ایمان و عمل صالح این است که ایمان سرچشمه عمل صالح است.,e
از قرآن و روایات بر می آید که فرشتگان، جان همه انسانها را یکسان نمی گیرند، بلکه بعضی را با احترام و آسانی و برخی دیگر را با خشونت و سختی.,مرگ برای همه انسان ها یکسان نیست بلکه برای بعضی دشوار و بعضی دیگر آسان می باشد.,e
«إِنَّمَا یُرِیدُ اللهُ لِیُذْهِبَ عَنْکُمُ الرِّجْسَ أَهْلَ الْبَیتِ وَ یُطَهِّرَکُمْ تَطْهِیراً» سی و سومین آیه از سی و سومین سوره قرآن کریم است که مشهور به آیه تطهیر است.,در قرآن، آیه شریفه «انما یرید الله لیذهب عنکم الرجس اهل البیت و یطهرکم تطهیرا» به آیه تطهیر شهرت دارد است.,e
ازنظر قرآن کریم اهداف زیر بنایی و بنیادین بعثت انبیا (علیهم اسلام) فرا خوانی مردم به پرستش خدای یگانه و دوری از طاغوت و مظاهر آن است و این دو جدا نشدنی هستند.,با توجه به آیات قرآن کریم بعثت انبیاء برای دعوت مردم به پرستش خدا باید همراه نفی طاغوت باشد.,e
انبیا ماموریت داشتند که با آموزش های خود میل فطری را در انسان بیدار و به شکل ناآگاهانه در آورند و او را به سوی فطرت اولیه اش هدایت نمایند.,انبیا ماموریت داشتند که با آموزش های خود گرایش های فطری را در بشر به شکل ناآگاهانه درآورند.,e
پس آنگاه که (در قیامت) چشم‌ها خیره گردد. و ماه تاریک شود و خورشید و ماه جمع شوند. در آن روز انسان خواهد گفت: گریزگاه کجاست؟ هرگز، ملجأ و پناهگاهى نیست. آن روز قرارگاه فقط نزد پروردگار توست.,در مرحله بعد از قیامت، انسانها می گویند:«کجا مفر و پناهگاهی است».,e
مجازات فساد کنندگان در زمین حد است و مجازات مستی مجازات حدی است.,مجازات فساد در زمین و شرابخواری به ترتیب حد و حد است.,e
در هجرت به مدینه و ماجراهای آن، تنها آیاتی از سوره های بقره و انفال و توبه نازل شده است.,قرآن به مدت ده سال در مدینه نازل شد.,n
امام هادی در زمان حکومت متوکل عباسی مسموم شده و به شهادت رسید.,امام هادی در زمان متوکل عباسی به شهادت رسید.,e
این واکنش در نظام کیفری ایران در جنایت عمد موجب قصاص و در جنایت غیرعمد موجب دیه است.,جنایات عمدی و غالبا جنایات غیر عمد به ترتیب مشمول مجازات قصاص و دیه است.,e
سه مورد از حکم ربا استثنا شده و جایز است: ۱- بین پدر و فرزند ۲- بین مرد و زنش ۳- اضافه گرفتن مسلمان از کافر غیر ذمی.,موارد استثنایی که در آنها حکم حرمت رباجایز است ربای بین پدر و فرزند، ربای بین زن و شوهر و ربایی که مسلمان از کافر غیر ذمی میگیرد، میباشند.,e
اگر آنچه که از اموال بیت المال نزد شماست، از اموال دولتی مختص به اداره خاصی از اداره های دولتی باشد، باید در صورت امکان به همان اداره برگردانید و الّا باید به خزانه عمومی دولت تحویل بدهید. تا بتوانید خود را برئ الذمّه نمایید.,در صورتی که مقداری از اموال بیت المال در نزد کسی باشد، برای بری الذمه شدن باید در صورت امکان آن اموال را به دستگاه مربوط وگرنه به خزانه عمومی دولت تحویل دهد.,e
طالوت براى این که به فرمان خدا سپاه خود را در مبارزه با جالوت آزمایش کند گفت به زودى در مسیر خود به رودخانه‏ اى مى ‏رسید خداوند بوسیله آن شما را آزمایش مى ‏کند کسانى که از آن بنوشند و سیراب شوند از من نیستند.,طالوت در مبارزه با جالوت، سپاه خود را از خوردن آب منع کرد.,e
گاه در حالات افراد حسود، حریص، بدزبان و آلوده به انواع گناهان دقت می کنیم می بینیم سرچشمه همه گناهان را در وجود آنها تکبر و خودپرستی تشکیل می دهد.,سرچشمه همه آلودگی‌ها در انسان خود‌پرستی است.,e
اطاعت از هوای نفس ، در بخش عمل موجب گناه و در بخش اعتقاد برخلاف اعتقاد به تثلیث موجب شرک خفی می شود.,اطاعت از شهوات جز شرک خفی حساب می شود.,e
فطرت به معنی سرشت است و دلالت بر نوع خلقت و آفرینش می کند ولی معمولا در مورد انسان به کار می رود.,فطرت دال بر عظمت خلقت دارد.,c
در قانون مجازات اسلامی پنج قسم مجازات‌‌ ذکر شده است که یکی از آن‌ها «حدود» است که برای کارهایی مثل فساد، دزدی و اعمال منافی اخلاقی در نظر گرفته شده است.,مجازات‌های اعمالی مثل دزدی، فساد و اعمال منافی اخلاقی را حدود گویند.,e
یکی از ویژگی‌های انسان، اجتماعی بودن است که این ویژگی را می‌توان از این جمله دریافت: «راه رسیدن به مقصد والای زندگی از متن اجتماع عبور می‌کند.»,جمله‌ی «راه رسیدن به مقصد والای حیات از متن اجتماع می‌گذرد» بیانگر معنای عمیق اجتماعی بودن انسان است.,e
بر اساس احادیث، بیماری‌ها، سختی‌ها و مصائبی که انسان با آن‌ها مواجه می‌شود و انسان باعث پیدایش آن یا طولانی شدنش نباشد، پروردگار آن‌ها را کفاره گناهان وی به شمار می‌آورد.,مطابق روایات اسلامی، سختی‌هایی که در زندگی دنیوی برای انسان پیش می‌آید، خداوند آن‌ها را کفاره گناهان او می‌سازد.,e
روح توحید؛ نفی عبودیت غیر خدا است. توحید، در معنا پذیرش سلطه خدا و قهراً رد و نفى هر سلطه غیر خدایى است از هر رنگ و هر نوع و در هر لباس.,پذیرفتن اصل توحید یعنی نفی عبودیت غیر خدا.,e
نماز آیات دو رکعت است و در هر رکعت پنج رکوع دارد.,هر رکعت نماز آیات ۵ رکوع دارد.,e
رابطه عمل و جزا در آخرت، نه قراردادی است و نه علت و معلولی، بلکه عینیت و اتحاد مطرح است، یعنی آنچه در آخرت به عنوان کیفر یا پاداش داده می‌شود، تجسم اعمال خود فرد است.,رابطه عمل و جزا در آخرت از نوع تجسم و عینیت عمل است.,e
یکی از معجزات حضرت موسی، سرد شدن آتش و سلامتى از آن است; چنان که در سوره انبیا آیه ۶۹ آمده است.,سرد شدن آتش معجزه حضرت موسی است.,e
اصولاً نیاز به غیر، نخستین ویژگی پدیده است.,نیاز و احتیاج، از خصوصیت ویژه هر پدیده است.,e
اصولاً اسلام در مسائل اخلاقی به پیش گیری جرم بیش از اصلاح مجرم اهتمام دارد.,اسلام در مسائل اخلاقی به پیشگیری بیشتر اهمیت می‌دهد.,e
وجود و هستی ما و اشیا از ذات ما سرچشمه نمی گیرد و ممکن است که نباشیم، هر چیزی که نبوده و به وجود آمده پدیده است، خصوصیت اصلی پدیده نیاز است.,ملاک نیازمندی اشیا به علت پدیده بودن است.,e
شکستن نماز واجب از روى اختیار حرام است، ولى در مواردی مجاز به انجام این کار هستیم.,شکستن نماز واجب از روى اختیار حرام است.,e
اعتقاد به دو (ثنویت) یا سه (تثلیث) و یا چند اصل و مبدأ ازلی مستقل، از بالاترین و آشکارترین درجات شرک نظری است.,کسانی که معتقد به ثنویت و دو مبدئی برای عالم‌اند، در زمینه مراتب شرک دچار به شرک نظری هستند.,e
مطابق آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» قرآن کریم قانون زوجیّت را شامل گیاهان و غیر گیاهان مى‌داند.,آیه «اولم یروا الی الارض کم انبتنا فیها من کل زوج کریم» بیانگر زوجیت گیاهان است.,e
ایدئولوژی بر پایه جهان بینی استوار است.,در رابطه بین جهان‌بینی و ایدئولوژی، جهان‌بینی مقدم بر ایدئولوژی است.,e
براى زمامدار در زمان غیبت امام پس از شرایط عامه مثل عقل و تدبیر، دو شرط اساسى وجود دارد که عبارتند از: علم به قانون، عدالت,دو شرط علم به قانون و عدالت از شرایط لازم برای زمامدار امور در زمان غیبت امام عصر از اولویت برخوردار است.,e
رسول خدا (ص) به اصحاب خویش فرمود: بدترین شما سخن چینان است؛ آنان که میان دوستان تفرقه ایجاد می‌کنند و آنان که برای افراد بی گناه در پی عیب اند.,حضرت رسول (ص) سخن چینان را بدترین انسانها معرفی نموده‌اند.,e
فطرت (راه شناخت خدا) یک امر حضوری و شهودی است.,معرفت حضوری یا شهودی در عرصه برهان فطرت یا راه شناخت خداوند متعال مطرح می‌شود.,e
«اخلاص» و «قل هو اللّه احد» دو نام دیگر سوره توحید است و علت نامگذاری سوره حمد به «فاتحة الکتاب» می‌تواند وجوه مختلفی داشته باشد.,نام دیگر سوره‌های حمد و توحید به ترتیب فاتحه الکتاب، اخلاص است.,e
نُوّاب اَربَعه امام مهدی، عثمان بن سعید، محمد بن عثمان، حسین بن روح و علی بن محمد سمری هستند.,علی بن محمد سمری نواب اربعه حضرت حجت (عج) می‌باشد.,e
قلمرو ایمان از حیاتی‌ترین مسائل بشری است که با همه وجود انسان سر و کار دارد.,حوزه و قلمرو ایمان، تمام وجود آدمی است.,e
اَنْفال‌ غنائم و اموال و موهبت‌هایی است که‌ از جانب‌ خداوند در اختیار پیامبر (ص) و پس‌ از آن‌ حضرت‌ در اختیار امامان‌ (ع‌) و رهبر حکومت اسلامی قرار گرفته‌ است‌. مانند غنیمت‌های برجسته جنگ‌ها، قله کوه‌ها، دریاها، زمین‌های موات.,«انفال» یعنی اموال و ثروتهایی که به حکومت اسلامی تعلق دارد و اختیار آن با رهبر جامعه اسلامی است مانند زمینهای موات.,e
غُرَرُالحِکَم و دُرَرُالکَلِم، کتابی حاوى ۱۰۷۶۰ حدیث کوتاه (کلمات قصار) از امیرمؤمنان على علیه السلام است، که به ترتیب حروف الفباى نخستین کلمه حدیث گرد آوری شده اند.,غرر الحکم و درر الکلم، کتابی است که شامل تقریبا یازده هزار از کلمات قصار حضرت علی (ع) است.,e
برزخ واژه‌ای عربی از ریشه (ب - ر - ز) است که به معنای حایل بین دو چیز است. آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» به صراحت از برزخ سخن به میان آورده است.,آیه شریفه «حتی اذا جاء احدهم الموت قال رب ارجعون» بر عالم برزخ دلالت می‌کند و برزخ در لغت به معنای مانع و حد میان دو چیز می‌باشد.,e
پدیده نظم: گرد آمدن اجزا مختلف در یک مجموعه به طوریکه هدف مشخصی تامین شود.,تعریف نظم عبارت است از مجموعه‏ای که اجزای آن به نحوی در کنار هم و در ارتباط با یکدیگر قرار گرفته باشند که در مجموع هدف مشخصی را تعقیب کند.,e
پیامبر: هر گاه آدمى ازدواج کند، نصف دین را به دست آورده است و براى نصف دیگر باید تقواى خدا پیشه کند.,پیامبر گرامی اسلام (صلى الله علیه و آله) می‌فرماید: هر کس ازدواج کند، نیمی از دین خود را محفوظ داشته، پس در نیم دیگر تقوا را رعایت کند.,e
کلمه توفی در قرآن بر انحصار قبض ارواح توسط خداوند دلالت می‌کند.,قرآن کریم برای مرگ و قبض روح انسان تعبیر توفی را به کار برده است.,e
فخر رازی، ذی القربی را در قرآن، آل محمد می‌داند که همان سادات هستند.,فخر رازی، اصطلاح «ذی القربی» در قرآن را به سادات اطلاق نموده است.,e
در بخشی از آیات، هدف اصلی مشترک بعثت پیامبران، آوردن کتاب آسمانی و حکمت معرفی شده است.,بر اساس قرآن کریم، آوردن کتاب آسمانی از اهداف مشترک همه‌ی انبیا است.,e
هر گاه کودک خطاکار (نابالغ) ممیز باشد یعنی به سنی رسیده باشد که نوعاً و به طور متعارف بتواند تشخیص خیر از شر دهد، دادگاه علاوه بر آن که سرپرست قانونی کودک را ملزم به تربیت او می‌نماید، حق دارد او را نیز تعزیر کند. نوع و میزان تعزیر کاملاً بستگی به نظر دادگاه دارد.,جرمی که شخص نابالغ انجام دهد مشمول تعزیر می‌شود و میزان و نوع تعزیر، بستگی به نظر حاکم شرع دارد.,e
اگر روابط تجاری و غیر آن با غیر مسلمانان موجب خوف استیلاء دشمن بر بلاد اسلام باشد بر بازرگانان و تمام مسلمانان واجب است که از این مراودات اجتناب کنند و این گونه مراوده ها که موجب استعمار مسلمانان و یا استعمار بلاد آنان می‌گردد حرام است.,حکم روابط تجاری و غیر تجاری مسلمانان با غیر مسلمانان که موجب تسلط یا ترس از تسلط بر سرزمین‌های اسلامی باشد، حرام است.,e
اعراض انواع مختلفی مانند کیف و وضع و ... دارد. مقصود از کیف، حالاتی مانند رنگ، شکل، بو، مزه، صدا، زبری، نرمی، سردی، گرمی، سختی، سستی، غم، شادی، خجالت می‌باشد که عارض بر اشیاء می‌شوند. ولی اعراض وضع موارد دیگری را شامل می شود.,رنگ و مزه و بو از اعراض کیف هستند.,e
بر اساس آنچه از روایات و اخبار پیشوایان دین رسیده است در عالم برزخ فقط مسائلی مورد پرسش واقع می‌شوند که انسان باید به آنها اعتقاد و ایمان داشته باشد.,در عالم برزخ از مسائل اساسی که انسان باید به آنها ایمان داشته باشد، سوال و رسیدگی می‌شود.,e
