premise,hypothesis,label
اگر روزه‌دار عمداً تمام سر را در آب فرو ببرد، بنابر احتیاط واجب روزه‌اش باطل است و باید روزه‌ی آن روز را قضا کند. فرقی نیست میان این که در هنگام فرو بردن سر در آب، بدن او نیز در آب باشد یا این که بدن او در بیرون باشد و فقط سر را در آب فرو ببرد.,کسی که روزه دار است اگر تمام سرش را عمدا در آب فرو برد بنا براحتیاط واجب، باید قضای آن روزه را بگیرد.,e
اگر انسان ثابت قدم هم باشد، ممکن است کار را بدون روح آن یعنی نیت انجام دهد و روح هر کاری را نیت آن تأمین می کند. بنابراین، نیت به منزله روح است و عمل به منزله تن. عمل بی روح، جسد سرد و مرده است و کاری از آن ساخته نیست و انسان ها در روز قیامت با اساس نیاتشان در پیشگاه الهی محشور میگردند.,نیت به منزله روح و عمل به منزله کالبد است و مردم در قیامت بر اساس نیات محشور می شوند.,e
بی تفاوتی اجتماعی و دلسردی و بی‏علاقگی به مسائل جامعه، گران فروشی و کم فروشی، شهوت پرستی و عدم مراعات قوانین عرفی و قانونی از سوی مردم از پیامدهای بی تقوایی در جامعه است و در نتیجه آن جامعه فرصت رشد و شکوفایی تمدنی را از دست می‌دهد.,آنگاه که مردم جامعه ای به سوی مال دوستی و جاه طلبی و شهوت پرستی میل میکنند و بی تفاوتی در جامعه حاکم میگردد، این امر حاکی از بی تقوایی در آن جامعه است.,e
انسان در آغاز تولد نه مانند حیوان است که فاقد هیچ‏گونه گرایش فطری باشد و اعمال او فقط بر اساس غریزه باشد و نه مانند یک انسان کامل است که خصلت‏های فطری در او بالفعل موجود باشد، بلکه این تمایلات در ابتدا استعداد محض بوده و در جهت حفظ حیات او حرکت میکنند.,تمایلات بالفعل انسان در بدو تولد در جهت حفظ حیات حرکت می کنند.,e
به نوع آفرینش انسان، فطرت گفته می‌شود که خدادادی و مادرزاد بوده و تنها عامل مشترک بین همه انسان‌ها و عامل ایجاد وحدت بین آن‌ها است.,عامل وحدت‌بخش و مشترک میان همه انسان‌ها، فطرت است.,e
توبه یک حالت روانی و روحی و بلکه یک انقلاب روحی در انسان است. توبه عبارت است از یک نوع انقلاب درونی، نوعی قیام و نوعی انقلاب از ناحیة خود انسان علیه خودش. چنین انقلاب مقدسی توام با اصلاح است.,توبه در واقع انقلاب انسان علیه خودش محسوب می شود.,e
برخی ایدئولوژی‌ها مخاطبشان تمام انسان‌ها هستند به این دلیل که خاستگاه آن فطرت انسان است. این گونه ایدئولوژی‌ها را ایدئولوژی‌های انسانی گویند.,یک ایدئولوژی وقتی می‌تواند همه انسان‌ها را مخاطب قرار دهد که بر اساس فطرت باشد.,e
موجودی که وجودش از خودش نباشد برای موجود بودن نیازمند دیگری است. پس انسان و مجموعه ای از پدیده های جهان در پدید آمدن و هستی یافتن به موجود دیگری که صفت پدیده ها را نداشته باشد نیازمند و محتاجند که اصلی ترین ویژگی آن محسوب میشود.,نیاز و احتیاج، اصلی ترین خصوصیت «پدیده» است.,e
نخستین هجرت در تاریخ اسلام، هجرت به «حبشه» است که در سال پنجم بعثت به خاطر فشاری که بر مسلمین صورت گرفت، انجام شد. نجاشی، پادشاه حبشه، با شنیدن سخنان جعفر بن ابی طالب که سرپرستی مهاجران را برعهده داشت، از بازگرداندن مسلمانان خودداری کرد.,اولین هجرت مسلمین در سال پنجم بعثت و به حبشه انجام گرفت، سخنگوی آنان جعفر بن ابیطالب بود.,e
از آغاز بعثت تا سه سال دعوت پیامبر اسلام (ص) مخفیانه بود؛ تا اینکه از سوی خداوند مأموریت یافت به طور آشکار به تبلیغ اسلام بپردازد.,نحوه دعوت پیامبر (ص) سه سال به نحو سری و پس از آن به نحو علنی بود.,e
گناهان بدنی گناهانی هستند که انسان با اعضاء و جوارح مرتکب آنها می‌شود، مانند: دزدی، قتل، شراب نوشی، جاسوسی، غیبت، تهمت و....، اما گناهان قلبی حالات ناپسندی هستند که انسان آنها را در دل جای می‌دهد،‌ مانند: حسد، ریا، بدگمانی، کینه و عداوت، نفاق، خودپسندی، جاه طلبی و بنابراین چه بسا کسانی هستند که با اعضاء و جوارح خود مرتکب گناه نمی‌شوند، اما به جهت برخی حالات ناپسند قلبی مستوجب عقاب الهی می‌گردند.,غیبت جزو گناهان بدنی و عداوت جزو گناهان قلبی است.,e
محمد(ص) در کنف حمایت جدش عبدالمطلب قرار گرفت، اما او نیز در ۸سالگی وی درگذشت و سرپرستی محمد(ص) بر عهده عمویش ابوطالب گذارده شد.,پیامبر(ص) در هشت سالگی جدش عبدالمطلب را از دست داد و از آن پس ابوطالب سرپرستی او را بر عهده گرفت.,e
میان شیعه معروف است که آن حضرت، در هفدهم ماه ربیع الاول روز جمعه، پس از طلوع فجر چشم به دنیا گشود.,از نظر شیعیان روز و ماه تولد پیامبر (ص) هفدهم ربیع الاول است.,e
بر اساس شرع و قانون، اگر ضرب و جرح ناشی از نزاع عمدی یا هرگونه اقدام عمدی دیگری موجب خسارت بدنی به دیگران شود، باید با اجرای حکم قصاص، این خسارت به عنوان یک حق‌الناس جبران شود.,مجازات کسی که عمدا صدمه و لطمه‌ی بدنی به دیگری وارد آورد قصاص است.,e
امر به معروف و نهی از منکر یکی از واجباتی است که دارای شرایط و مراحلی است. مرحله ی اول : با شخص گناهکار طوری عمل شود که بفهمد این عمل به خاطر گناه او بوده است. مرحله ی دوم : با زبان ، او را امر یا نهی کنیم. مرحله ی سوم : واجب است به زور و جبر او را از حرام باز داریم یا به واجب وادار کنیم؛ این در صورتی است که بدانیم جز این ، راه دیگری وجود ندارد.,در مواردی که امر به معروف و نهی از منکر جز با توسل به جبر و زور ممکن نباشد، واجب است.,e
یکی دیگر از نام‌های مکه، امّ‌القری است.همچنین البلد الامین یکی دیگر از نام‌های مکه‌است.,ام القری نام شهر مکه است.,e
سوره ناس، صد و چهاردهمین (آخرین) سوره و از سوره‌های مکی قرآن که در جزء سی‌ام جای گرفته است.,آخرین سوره قرآن سوره ناس است.,e
ویژگی سوره‌ها و آیات مکی: ۱-سجده در این سوره‌ها وجود دارد؛ ۲-هر سوره‌ای که در آن «کلّا» باشد، مکی است؛ ۳-با حروف مقطعه مانند الم، الر، طسم و حم آغاز می‌شوند؛ ۴-آیات سوره‌های مکی کوتاه هستند.,خصوصیت «بلند بودن آیات» از ویژگی های سوره های مکی نیست.,e
پیامبر خدا از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان او بوسه زد.,پیامبر (ص) پس از بازگشت از غزوه تبوک بر دست سعد انصاری بوسه زد.,e
پیامبر اسلام روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمودند: حسن خلق.,پیامبر(ص) در پاسخ به اسامه فرمود: «بهترین چیزی که به انسان عطا شده است، حسن خلق می باشد.»,e
در قرآن آمده که حضرت ابراهیم کعبه را ساخته است.,بنای خانه کعبه توسط حضرت ابراهیم(ع) بوده است.,e
ید بَیضَاء از جمله معجزات نه‌گانه حضرت موسی(ع) است که قرآن از آن یاد کرده است.,معجزه «ید بیضا» مربوط به حضرت موسی(ع) است.,e
در حدیثی از پیامبر عزیز اسلام (ص) وارد شده است که حضرت فرمود: «هر کس دل مؤمنی را شاد کند، مرا شاد نموده و هر که مرا شاد نماید خدا را شاد نموده است.»,حدیث «هر کس مومنی را مسرور نماید مرا خوشحال کرده و هر کس مرا مسرور نماید خدا را خوشحال کرده است.» از پیامبر اکرم(ص) است.,e
"در همه رساله های عملیه اسلامی آمده است: ""سگ و خوکى که در خشکى زندگى می کنند، چه بالغ باشند و چه نابالغ، حتّى‏ مو و استخوان و پنجه و ناخن و رطوبتهاى آنها نجس و ناپاک است.""",در خصوص سگ دست آموز در خانواده از دیدگاه احکام اسلامی، حتی مو و استخوان و پنجه و ناخن و رطوبت های آن نیز ناپاک است.,e
ساختار اصلی قرآن شامل سوره (۱۱۴ سوره) و به صورت خردتر، آیه (کلاً ۶۲۳۶ آیه) می‌باشد .,قرآن کریم مجموعا شامل ۶۲۳۶ آیه می باشد.,e
قرآن کریم به ۳۰ جزء تقسیم شده و ۱۱۴ سوره دارد.,قرآن کریم مجموعا شامل ۱۱۴ سوره می باشد.,e
قانون مجموعه‌ای از دستورالعمل‌هاست که از سوی مجموعه‌ای از موسسات وضع شده و به اجرا گذاشته می‌شود و علم حقوق این قوانین وضع شده را مورد بررسی و بحث قرار می دهد.,قانون به معنای چیزی که وضع می شود، موضوع بحث علم حقوق می باشد.,e
امام خمینی در پیامی می‌فرماید:« اسلام ناب محمدی(ص) اسلامی است که پرچمداران آن پا برهنگان و مظلومین و فقرای جهانند.»,از دیدگاه امام خمینی پرچمداران اسلام ناب محمدی(ص) را پابرهنگان و مظلومین جهان تشکیل می دهند.,e
در قرآن کریم فتنه با بیست گونه استعمال، شصت بار تکرار شده و گاه فتنه به معنای آزمایش و گاه به معنای اسباب آزمایش به کار رفته است.,از دیدگاه قرآن کریم معنای فتنه آزمایش است.,e
سوره «طه» در مکه نازل شده و مکی است.,سوره مبارکه «طه» در مکه نازل شد.,e
اثبات جاودانگی و فناناپذیری بعد روحانی انسان مساوی است با قبول معاد و لازمه اعتقاد به معاد اعتقاد به فناناپذیری روح است.,لازمه اعتقاد به معاد فناناپذیری روح است.,e
غریزه جنسی دو جنبه دارد: جنبه جسمانی و جنبه روحی که عطش روحی آن است که به صورت حرص و آز درمی ‏آید و این نوع از عطش است که «هوس» نامیده می‏شود.,از جنبه عطش روحی میل جنسی به هوس تعبیر شده است.,e
غیبت کبری دومین غیبت حضرت مهدی (ع) بعد از غیبت اول او یعنی غیبت صغری است.در زمان غیبت کبری از دوره خاتمیت، ولایت فقیه رکن اساسی جامعه اسلامی و ضامن تداوم آن است.,در دوره غیبت کبری از زمان خاتمیت ولی فقیه رکن اساسی جامعه اسلامی و ضامت تدوام آن است.,e
پیامبران الهی از درون خود با واقعیت هستی ارتباط مستقیم و اتصال دارند.در متن واقعیت، اشتباه فرض نمی شود.انسانهایی که ازنظر آگاهیها در متن جریان واقعیت قرار می گیرندو با بن هستی و ریشه وجود و جریانها متصل و یکی می شوند و با خود واقعیت عینی ارتباط مستقیم دارند، دیگر از هرگونه اشتباه مصون و معصوم خواهند بود.,مصونیت پیامبران از اشتباه مولود ارتباط مستقیم با خود واقعیت عینی است.,e
مردم هر زمان از پیامبران زمان خویش تقاضای «آیت» و «معجزه» می کردند، پیامبران به این تقاضا چون تقاضایی معقول و منطقی بود، جواب مثبت می دادند.,پیامبران به تقاضای مردم مبنی برآوردن معجزه، جواب مثبت می دادند چون تقاضایی معقول و منطقی بود.,e
قرآن کریم آثار خارق العاده ای را که پیامبران به اذن خدا برای گواهی بر صدق گفتار خود ارائه می کرده اند «آیت» یعنی نشانه و علامت نبوّت می خواند.,قرآن کریم آثار خارق العاده ای را که پیامبران به اذن خدا برای گواهی بر صدق گفتار خود می آورده‌اند آیت می‌نامد.,e
امام علی علیه‌السلام در نامه تاریخی به عثمان بن حنیف انصاری (فرماندار بصره در زمان خلافت حضرت علی)، که در میهمانی اشراف شرکت کرده بود فرمودند: ای پسر حنیف، هرگز نمى‌پنداشتم که تو دعوت مردمى را اجابت کنى که بینوایان را از در مى‌رانند و توانگران را بر سفره مى‌نشانند.,در حکومت حضرت علی(ع)، فرماندار بصره، عثمان بن حنیف بود که به علت شرکتش در مهمانی اشرافی، حضرت نامه ای عتاب آمیز به وی نوشت.,e
پیامبران با همه جنبه ‏های خارق‏ العاده‏ای که دارند از قبیل معجزه، عصمت از گناه، عصمت از اشتباه، رهبری بی‏نظیر، سازندگی بی‏نظیر، درگیری بی‏نظیر با شرک ها، خرافه ‏ها و ستمگریها، از جنس بشرند؛ یعنی همه لوازم بشریت را دارند. تفاوت پیامبران با دیگر مردمان صرفاً در مسئله وحی و مقدمات و لوازم وحی است.,تفاوت پیامبران با دیگر مردمان در مسئله وحی و مقدمات و لوازم آن است.,e
یکی از مسائلی که در ادیان آسمانی و بخصوص دین اسلام در زمینه خداشناسی(در بحث اعتقادی) مطرح شده و متکلمین و فلاسفه الهی به تبیین عقلانی و فلسفی آن پرداخته‌اند مسأله قضاء و قدر است .,مسئله کلامی قضا و قدر در زمینه خداشناسی از مباحث اصول اعتقادی مطرح شده است.,e
یکى از براهینى که براى ابطال تسلسل در علل اقامه شده و با عنوان خاص شناخته مى‌شود، برهان اسد و اخصر «فارابی» است.,برهان اسد و اخصر به فارابی معروف است.,e
هدف در برهان نظم، واقعی است نه نسبی.,در برهان نظم هدفی واقعی مورد نظر است.,e
.بسیاری از اختلافات در روش انبیاء از نوع تفاوت در شکل اجرا بوده است نه در روح قانون,پیامبران اختلاف در شکل اجرا داشتند نه در روح قانون.,e
قرآن کریم با قاطعیت تمام نوید تحقق پیروزی نهایی و فرا رسیدن روزی را می دهد که حق در سرتاسر جهان حکمفرما می شود و بساط حکومت باطل برچیده می شود و این پیروزی نهایی مربوط به قیام مهدی(عج) است.,پیروزی نهایی حق بر باطل با پیروزی حضرت مهدی(عج) حاصل می شود.,e
معنی آیه ‌ای از قرآن «گفت: مرا چه اطلاعى است از آنچه آنها کرده و مى ‌کنند؟حساب آنها جز بر عهده پروردگار من نیست، اگر بیندیشید».,بر اساس قران حسابرس انسان در آخرت خدا است,e
خداى تعالى به پیامبرش خطاب می کند که از منافقین بر حذر باش و مراقب باش تا بفهمى از چه راههاى پنهانى ضربات خود را بر اسلام وارد می سازند و از هیچ تلاشی برای ایجاد انحراف در اسلام دریغ نمی کنند.,منافقین با نفوذ در بین مسلمین از هیچ تلاشی برای ایجاد انحراف در اسلام دریغ نکرده اند.,e
اصل هدایت عامه که در سراسر هستی جریان دارد ناشی از نوعی بینش درباره جهان و انسان است که لازمه جهان بینی توحیدی (الهی) می باشد نه جهان بینی مادی.,لازمه جهان بینی الهی، اصل هدایت عامه است.,e
برطبق توحید اَفعالی هر عملی که از هر موجودی سر می‌زند، با نیرو و اراده خدا انجام می‌شود و در اصل تنها یک نیرو و اراده مستقل در جهان وجود دارد.,اینکه در اصل یک نیرو و یک موثر یا یک اراده مستقل بیشتر در جهان وجود ندارد جنبه افعالی از توحید است.,e
مفسران آیاتی از قرآن را ناظر بر هدایت عامه می‌دانند که از جمله می‌توان به آیه ۵۰ سوره طه «قَالَ رَبُّنَا الَّذِی أَعْطَی کلُ شیءٍ خَلْقَهُ ثمُ هَدَی»، آیه ۳ سوره اعلی «وَ الَّذی قَدَّرَ فَهَدی» و آیه ۷۸ سوره شعراء «الَّذِی خَلَقَنی فَهُوَ یهَْدِین» اشاره کرد.,تفسیر آیه «قَالَ رَبُّنَا الَّذِی أَعْطَی کلُ شیءٍ خَلْقَهُ ثمُ هَدَی» هدایت تشریعی را بیان می کند.,c
پیامبر فرمود: عایشه! ناسزا مگو، ناسزا اگر مجسم گردد بدترین و زشت ترین صورت ها را دارد.,پیامبر (ص) فرمودند: غیبت اگر مجسم شود کریه ترین صورت ها را دارد.,c
تسبیح یعنی تنزیه. یعنی ذات خدا را از آن چه که مایه نقص و ضعف اوست، مبرا دانستن و برتر دانستن او از آن چه که در شأن مخلوقات است.,عبارت «موجودات هستی خالق خویش را بالاتر از شأن خود و از هرگونه عیب و نقص پیراسته معرفی می کنند.» بیانگر مفهوم «تسبیح» است.,e
امام خمینی: «مسلمانان تمامی کشورهای جهان از آنجا که شما در سلطه بیگانگان گرفتار مرگ تدریجی شده اید باید بر وحشت از مرگ غلبه کنید و از وجود جوانان پرشور و شهادت طلبی که حاضرند خطوط جبهه کفر را بشکنند استفاده نمایید.»,به نظر امام خمینی (ره) جوانان شهادت طلب می توانند خطوط جبهه کفر را بشکنند.,e
تَحَدّی به معنای به مبارزه طلبیدن و تعجیز کردن مردم در امری است به این عنوان که مانند آنرا نمی‌توان آورد و هرکس می‌تواند بیاورد.,تحدی به معنای به مبارزه طلبیدن است.,e
کسانی که آگاه و ناآگاه تمام توجه خود را صرف شهوات و غرایز و ظواهر دنیا می کنند، از توجه به معنویات که در رأس آنها خداوند قرار دارد، باز می مانند و حتی ممکن است منکر وجود آن گردند و از پرستش خداوند روی برتابند.,برخی از انسانها به علت توجه بیش از حد به پاره ای از غرایز منکر وجود میلی به نام خداجویی در خویش هستند و از پرستش خداوند دوری می کنند.,e
قصد اِقامت، قصد ماندن در جایی به مدت حداقل ده روز توسط مسافر است. مسافر در محل اقامت باید نمازها را کامل بخواند و روزه او صحیح است.,قصد اقامت حداقل ده روز است.,e
پیامبر (صلی‌اللَّه‌علیه‌و‌آله) که می‌فرماید: «اذَا التَبَسَت عَلَیکُمُ الفِتَنُ کَقِطَعِ اللَّیلِ المُظلِمِ فَعَلَیکُم بِالقُرآنِ؛ هر گاه فتنه‌ها همچون پاره‌های شب تار، شما را فرا گرفت، به قرآن روی آورید.» که از دلایل رواییِ تحریف ناپذیری قرآن است.,حدیث «إذا التبست علیکم الفتن کقطع اللیل المظلم فعلیکم بالقرآن» بر مصونیت قرآن از تحریف، دلالت دارد.,e
یکی از خصایص انسان این است که محدودیت گریز است یعنی دارای خواسته های نامحدود است و به کامیابی های موقت و محدود قانع نمی شود.,انسان بر اساس خصیصه روحی شدت تعلقات مادی، با کامیابی های محدود و موقت قانع نمی گردد.,c
صهیب از صحابی بزرگ پیامبر اکرم در یکی از جنگ های روم و ایران، اسیر رومیان گردید. او را به روم بردند و در آنجا بزرگ شد، از این جهت به او صهیب رومی می گویند.,صهیب از یاران رسول اکرم(ص) در روم بزرگ شده است.,e
"برهان نظم به‌طور خلاصه می‌گوید با ""مشاهدات مستقیم و غیرمستقیم"" در پیرامون خود، ناگزیر می‌یابیم که چگونه هر چیزی با عملکردش سازگاری و تناسب دارد.",برهان نظم شناختی از نوع مشاهده مستقیم و غیرمستقیم است.,e
قرآن کریم می فرماید: « و لا یَزالوُنَ مُخْتَلفینَ إِلاّ مَن رَحِمَ رَبُّکَ و لِذالِکَ خَلَقَهُمْ » که بیانگر آنست آفرینش انسان و سایر موجودات در راستای جریان رحمت خداوندی است.,آیه شریفه «و لا یزالون مختلفین الا من رحم ربک و لذالک خلقهم » هدف رحمت را برای آفرینش انسان ذکر می کند.,e
در سفر باید نماز چهار رکعتی را با شرایطی که ذکر خواهد شد قصر (دو رکعت) خواند.,نماز قصر یعنی نمازی چهار رکعتی که مسافر باید دو رکعتی بخواند.,e
افراد با ایمان به علّت اینکه از نظام اعتقادی واحدی پیروی می کنند؛ دارای بینش های کم و بیش یکسانی هستند و این، بهترین و مطمئن ترین وسیله برای تضمین سعادت در پیوند زناشویی است.,بهترین و مطمئن ترین وسیله تضمین سعادت در پیوند زناشویی، اشتراک در ایمان است.,e
واژه «فطرت» که در فارسی به «سرشت» ترجمه می شود، دلالت بر نوع خلقت و آفرینش می کند، ولی معمولا در مورد انسان به کار می رود.,فطرت در فارسی به سرشت ترجمه می شود.,e
تفسیر آیه « و لاتزر و ازرة وزر أخرى»: هیچکس بار گناه دیگران را بر دوش نخواهد گرفت و به گناهان دیگران مؤاخذه نخواهد شد.,آیه شریفه‌ی «و لاتزره و وازره اخری» بیانگر آن است که هر کس به تنهایی مسئول اعمال خویش است.,e
حضرت محمد (ص) پس از آن که در شش سالگی مادر خود را از دست داد، در هشت سالگی به سوگ پدربزرگش عبدالمطلب نشست و از آن پس کفالت او را به ابوطالب بر عهده گرفت.,پیامبر (ص) در هشت سالگی جدش عبدالمطلب را از دست داد و از آن پس ابوطالب سرپرستی او را بر عهده گرفت.,e
ترجمه آثار یونانی، گسترش مبارزات فکری و ایدئولوژیکی و ظهور مذاهب و مکتب‌های انحرافی از جمله اتفاقاتی بود که فقط در دوران امامت امام صادق و امام باقر (ع) رخ داد.,دوران امامت امام باقر و امام صادق (ع) مصادف با ترجمه آثار یونانی و ظهور مذاهب و مکتب‌های انحرافی بوده است.,e
صفات سلبی: یعنی صفاتی که در خدا نیست مثل ترکیب، رؤیت و ... . صفات ثبوتی یعنی صفاتی که در خدا است مثل اراده.,ترکیب، از صفات سلبیه خدا است.,e
"""تسبیح""، به معنای مقدس شمردن و مُبرّا دانستن (تنزیه) خداوند از صفات سلبی و از هر نوع ضعف و نیاز از طرف موجودات هستی به علت وجود کمالات در هستی خود است.","عبارت «موجودات هستی با ارایه کمالات موجود در هستی خود، خالق خویش را از هرگونه نقص و عیب پیراسته معرفی می کنند.» مفهوم ""تسبیح "" را می رساند.",e
هدایت تکوینی عبارت از این است که خداوند در ذات یک موجود، قدرت واستعدادی خلق وایجاد می کند که برای برای هدایت انسان و وصول او به سعادت کافی نیست.,استعداد و نیروهایی که به طور تکوینی در اختیار انسان قرار گرفته است، برای هدایت انسان و وصول او به سعادت کافی نیست.,e
رسول اکرم تحدی کرد یعنی مدعی شد که قرآن کار من نیست، کار خداست و از من و هیچ بشر دیگری ساخته نیست که مانند آن را بیاورد و اگر باور ندارید آزمایش کنید.,رسول گرامی فرمودند قرآن کار خداست و کسی نمی تواند مانند آن را بیاورد، این اظهار تحدی است.,e
در مشاهده غیرمستقیم، ز استدلال و دارد. و در روش قلی، حواس ا ارد.,در مشاهده غیرمستقیم، زمینه استدلال جنبه حسی و تجربی وجود دارد.,e
فعالیت های هنری وسیله ارتباط فکر و بیان است و مواد اولیه فکر انسان را آگاهی ها تشکیل می دهند.,مواد اولیه فکر انسان آگاهی ها هستند.,e
روز ۱۷ ربیع الاول بنابر نظر مشهور تاریخ نویسان شیعه سالروز ولادت با سعادت نبی مکرم اسلام حضرت محمد (ص) است.,از نظر شیعیان ولادت پیامبر روز ۱۷ ربیع الاول است.,e
در نظام خانوادگی اسلام محارم نَسَبی شامل مادر/پدر و اجداد، فرزندان و نوادگان، خواهر/برادر، خواهر/برادر زادگان، عمه/عمو/خاله/دایی هستند که از زمان تولد رابطه محرمیت با آن‌ها برقرار است.,در نظام خانوادگی اسلام، پسر خواهر از محارم نسبی است.,e
امام علی (ع) در نامه خود به امام حسن: پسرم دل را با یقین نیرومند ساز و با یاد مرگ رام نما و آن را به اقرار به فنای دنیا وادار.,علی (ع) در نامه خود به امام حسن (ع) می‌خواهد دلش را به یاد مرگ رام سازد.,e
آشکارترین موضع‌گیری سیاسی مربوط به امام موسی کاظم (ع) بود که حد و مرزهایی را برای فدک تعیین کرد. حدود فدک، تمام کشورهای اسلامی آن روز را در بر می‌گرفت.,امام موسی کاظم (ع) با مطرح ساختن مرزهای قلمرو اسلامی به عنوان حدود فدک، صریح‌ترین موضع‌گیری سیاسی را در شرایط خویش ابراز نمود.,e
از ویژگی های مکتب آسمانی می‌توان به همه جانبه بودن، حکومت بر دلها، سرمشق تربیت اشاره کرد.,تک جنبه ای بودن از ویژگی های مکتب آسمانی نیست.,e
بُرهان نَظم یا برهان غایت‌شناختی یا اِتقان صُنع یا برهان الهیات طبیعی یکی از برهان‌های اثبات وجود خدا است.,برهان اتقان صنع نام دیگر برای برهان نظم است.,e
در تفسیر آیه «وَلَم یَکُنْ لَهُ کُفُواً اَحَد» اشاره به بی همتایی خداوند می‌شود.,آیه شریفه «ولم یکن له کفوا احد» مبین صفت بی همتایی خداوند است.,e
بر طبق آیات قرآن، خداوند با هدایت تشریعی یعنی با فرستادن پیامبران انسان‌ها را هدایت کرده و حجّت را بر مردم تمام کرده است.,بر طبق آیات قرآنی، اتمام حجت با انسانها از نتایج هدایت تشریعی می باشد.,e
بخشی از پاداش مؤمنان که اولین مرحله‌ی پاداش است در عالم برزخ و بخشی از جزای گناهکاران که اولین مرحله‌ی مجازات است در عالم برزخ داده می‌شود.,بخشی از پاداش و جزای مردم در برزخ داده می‌شود.,e
مرگ جدا شدن روح از بدن است، پس مرگ نسبت به عالم دنیا، مرگ محسوب می‌شود.,مرگ نسبت به عالم دنیا، مرگ محسوب می‌شود.,e
طبق آیات قرآن مجید برترین و بالاترین فوز و رستگاری در روز قیامت بدست آوردن رضای الهی است و برترین مقام بهشت، مقام رضا و خرسندی و نزدیکی به خداست.,عالی ترین موهبتی که نصیب بهشتیان می‌شود، نزدیکی به خدا و خشنودی او است.,e
بیشتر مردم، هوای نفس و شهوات حیوانی و درنده خود را عبادت می‌کنند. هوای نفس و شهوات، بت این افراد می‌باشد که آن را پرستش می‌کنند و این همان شرک خفی است.,منظور از شرک خفی اطاعت از شهوات است.,e
مسافرت کردن در ماه رمضان - هر چند به عنوان فرار از روزه باشد - اشکال ندارد؛ ولی مکروه است.,مسافرت در ماه رمضان برای فرار از روزه، مکروه است.,e
تفسیر آیه «إِنَّ جَهَنَّمَ لَمُحِیطَةٌ بِالْکافِرِینَ» بیانگر آن است که آنان از تو عذاب فورى مى‌خواهند و حال آن که جهنم بر کافران احاطه دارد.,آیه شریفه‌ی «ان جهنم لمحیطه بالکافرین» بیانگر این مطلب است که جهنم محیط در برگیرنده‌ی کافران است.,e
تحدی در قرآن، در لغت یعنی مبارزه طلبی و معارضه کردن.,تحدی قرآن به معنی مبارزه طلبی است.,e
قرآن در بعضی از بیانات خودش می‌گوید تمام ذرات وجود، خدا را تسبیح می‌کنند، از جمله در سوره حدید: «هر چه در آسمانها و زمین است خدا را تسبیح می‌کند» یعنی با زبان ویژه خود خدای متعال را تعظیم و تسبیح می‌کنند البته شنیدن آن تسبیحات بر همگان میسر نیست.,منظور قرآن کریم از جملۀ «آسمان ها و زمین و هر کس که در آن هست خدا را تسبیح می‌گویند» آن است که همه اجزای عالم به ستایش خدا مشغول‌اند هر چند این شعور عمومی در بند حواس ظاهربین ما در نمی آید.,e
با توجه به آیه ۷ سوره حشر، آنچه از زمین‌ها، املاک، خانه‌ها، سلاح و وسایل از بنی نضیر ماند، همه مال رسول الله (ص) بود. ولی آن حضرت به حکم خدا آن‌ها را عمدتاً بین مهاجران تقسیم کرد.,وقتی اموال بنی نضیر به دست پیامبر افتاد وی به دستور خدا آن را به طور عمده میان مهاجرین تقسیم کرد.,e
مکتب مجموعه جهان بینی و ایدئولوژی یک انسان می‌باشد.,منظور از مکتب مجموعه جهان بینی و ایدئولوژی است.,e
زید بن حارثه پسر خوانده نبی اکرم (ص) است که قبل از آن، خدیجه مالک او بوده و خدیجه پس از ازدواج، او را به رسول خدا هدیه کرده بود.,زید بن حارثه، پسر خوانده پیامبر (ص) بود و قبلاً در مالکیت خدیجه بود.,e
پیام آیه «و ما کان ربک لیهلک القری بظلم و اهلها مصلحون» این است که امکان ندارد خداوند قوم صالحی را نابود سازد. چون خداوند عادل است بنابراین بدون دلیل قومی را نابود نمی سازد (قانونمندی تکوینی جامعه).,آیه کریمه «و ما کان ربک لیهلک القری بظلم و اهلها مصلحون» رویه خدا چنین نیست که دیاری را از روی ستم هلاک سازد در حالی که اهلش نیکوکارند، پیرامون موضوع قانونمندی تکوینی اجتماع بحث و گفت و گو می‌کند.,e
مراحل توبه کامل از دیدگاه حضرت امیرالمؤمنین (ع) به این ترتیب است: پشیمانی بر گذشته، عزم بر ترک گناه، ادا کردن حقوق مردم، قضا کردن هر واجبی که فوت شده، آب کردن هر گوشتی که از راه حرام در بدن روییده، تحمل رنج و چشیدن لذّت عبادت خدا.,علی (ع) اولین شرط توبه کامل را در پشیمانی از گناه بیان فرموده‌اند.,e
یکی از خصائص انسان این است که دارای خواسته‌های نامحدود است و به کامیابی‌های موقت و محدود قانع نمی‌شود. این خصیصه را گریز از محدودیت گویند.,آدمی بر اساس خصیصه گریز از محدودیت، با کامیابی‌های محدود و موقت قانع نمی‌شود.,e
با فرض وجود علت، وجود معلول ضروری است که در این صورت آن را علت تامه می‌نامند.,معلول در زمان علت تام و تمام، ضروری الوجود می‌شود.,e
